,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
147018,0,0.055599182999999996,45,0,0.23210141,5600.0,10,0,1,0,2.0,609.4222880358377,7,"(605.154, 610.533]"
147023,0,0.845994832,44,2,0.40626913200000003,8166.0,17,0,1,0,0.0,526.730006226262,0,"(430.72700000000003, 538.407]"
147026,0,0.450629114,29,0,0.162970838,6583.0,5,0,0,0,0.0,574.1988081479258,3,"(571.319, 583.019]"
147027,0,0.045505219000000006,53,0,1.2455017990000001,2500.0,7,0,1,0,0.0,598.0213127377236,5,"(591.464, 598.953]"
147028,0,0.0,42,0,0.371632765,3637.0,5,0,2,0,0.0,604.6736586115585,6,"(598.953, 605.154]"
147030,0,0.7894064470000001,32,0,0.188601425,2666.0,10,0,0,1,0.0,523.0473481520717,0,"(430.72700000000003, 538.407]"
147039,0,0.270173254,28,0,0.22918854100000002,6666.0,11,0,0,0,0.0,590.0835428776159,4,"(583.019, 591.464]"
147040,0,0.268365817,25,0,0.004249646,12000.0,2,0,0,0,0.0,590.0258880619257,4,"(583.019, 591.464]"
147056,0,0.024958003,89,0,9.0,5400.0,2,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
147057,0,0.598570863,53,0,4198.0,5400.0,10,0,1,0,3.0,585.378018044538,4,"(583.019, 591.464]"
147061,0,0.327530938,59,0,0.598693029,5967.0,11,0,2,0,0.0,579.4683027651146,3,"(571.319, 583.019]"
147063,0,0.017667696,92,1,0.135820532,4100.0,5,0,0,0,0.0,594.2243535595312,5,"(591.464, 598.953]"
147068,0,0.0,44,0,0.115028355,10579.0,20,0,1,0,2.0,607.5399495860747,7,"(605.154, 610.533]"
147069,0,0.593229738,51,0,0.582527847,10862.0,12,0,2,0,1.0,573.737121594454,3,"(571.319, 583.019]"
147087,0,0.20538630800000002,38,1,0.07079646,20000.0,6,0,0,0,1.0,566.7695956947988,2,"(557.485, 571.319]"
147089,0,0.01356815,85,0,0.4043989,4000.0,7,0,1,0,0.0,622.7223453235544,9,"(616.912, 628.477]"
147092,0,0.7828127290000001,88,1,0.851880159,6541.0,14,0,2,0,0.0,543.8913794139002,1,"(538.407, 557.485]"
147095,0,0.04257549,46,0,3966.0,0.0,13,0,2,0,2.0,607.4528004988322,7,"(605.154, 610.533]"
147101,0,0.959657265,50,1,0.030206339,4700.0,4,0,0,0,0.0,534.1787718269443,0,"(430.72700000000003, 538.407]"
147103,0,0.022091951000000002,52,0,0.325107716,5105.0,17,0,1,0,0.0,611.165547939816,8,"(610.533, 616.912]"
147105,0,0.9999998999999999,42,0,0.120575885,3333.0,1,1,0,1,1.0,481.4101197396798,0,"(430.72700000000003, 538.407]"
147108,1,0.061872817999999996,51,1,2.2041399,1400.0,16,0,3,0,1.0,566.1494625508834,2,"(557.485, 571.319]"
147110,0,0.022032426,77,0,633.0,5400.0,12,0,0,0,0.0,618.9632659385687,9,"(616.912, 628.477]"
147113,0,0.6676226439999999,47,0,0.714985931,11016.0,20,0,2,0,0.0,573.203162278067,3,"(571.319, 583.019]"
147115,0,0.643087038,58,0,0.592033647,8083.0,12,0,1,0,0.0,581.8437623575592,3,"(571.319, 583.019]"
147125,0,0.9999998999999999,35,0,0.523104417,3916.0,6,0,1,0,0.0,547.890566735405,1,"(538.407, 557.485]"
147127,0,0.000344729,44,0,0.110262703,11000.0,12,0,1,0,0.0,609.62002842346,7,"(605.154, 610.533]"
147131,0,0.005799613,48,0,0.761695322,2500.0,5,0,1,0,0.0,594.1041379961803,5,"(591.464, 598.953]"
147132,0,0.000286615,40,0,0.657585604,4000.0,4,0,1,0,0.0,595.8219968960324,5,"(591.464, 598.953]"
147135,0,0.00742438,54,0,0.322284974,10800.0,9,0,1,0,1.0,609.6812911475172,7,"(605.154, 610.533]"
147137,0,0.001204783,38,1,0.507621701,6100.0,19,0,1,1,0.0,543.4651633511475,1,"(538.407, 557.485]"
147141,0,0.49013507700000003,37,1,0.52187825,12500.0,21,0,3,0,1.0,539.1469904770389,1,"(538.407, 557.485]"
147145,0,0.9999998999999999,75,0,2591.0,5400.0,9,0,2,0,0.0,579.8784140498939,3,"(571.319, 583.019]"
147151,0,0.309510891,35,0,0.584404456,3500.0,9,0,2,0,0.0,566.543172171576,2,"(557.485, 571.319]"
147154,0,0.092048849,48,0,0.323898162,13000.0,9,0,1,0,0.0,601.3141907271527,6,"(598.953, 605.154]"
147157,0,0.517673197,40,1,0.276671557,4770.0,10,0,1,0,1.0,562.1890746775285,2,"(557.485, 571.319]"
147158,0,0.6156276039999999,47,0,0.347944329,6250.0,6,0,1,0,3.0,580.7070308515741,3,"(571.319, 583.019]"
147168,0,0.74284156,44,0,0.82090022,6353.0,5,0,2,0,0.0,550.4015648096101,1,"(538.407, 557.485]"
147170,0,0.001206202,41,0,0.717512033,2700.0,16,0,2,0,0.0,593.2747538078058,5,"(591.464, 598.953]"
147173,0,0.209874332,83,0,0.228467815,7720.0,7,0,1,0,1.0,617.2338398108193,9,"(616.912, 628.477]"
147175,0,0.5166253,61,1,0.555057044,7800.0,17,0,3,0,0.0,551.4798627100155,1,"(538.407, 557.485]"
147183,0,0.384871781,37,0,0.638788585,8584.0,15,0,2,0,0.0,570.1663467222054,2,"(557.485, 571.319]"
147186,1,0.309956153,66,0,1.00689862,3333.0,15,0,2,0,1.0,583.4464827392918,4,"(583.019, 591.464]"
147191,0,0.329304472,36,0,0.562064156,2150.0,6,0,0,0,0.0,558.7260542088045,2,"(557.485, 571.319]"
147194,0,0.040096447,82,0,0.17395833300000002,2879.0,16,0,1,0,0.0,624.7514984984844,9,"(616.912, 628.477]"
147195,0,0.204816054,68,1,0.331638705,5900.0,22,0,0,0,0.0,584.6114277762267,4,"(583.019, 591.464]"
147203,0,0.5405701999999999,60,0,0.62556801,3300.0,11,0,2,0,2.0,575.3131200539016,3,"(571.319, 583.019]"
147205,0,0.49043870799999995,67,0,0.513795844,8806.0,11,0,1,0,0.0,589.4290000281525,4,"(583.019, 591.464]"
147206,0,0.103712371,30,0,0.010386819,2791.0,8,0,0,0,0.0,586.4814968045846,4,"(583.019, 591.464]"
147212,0,0.594712723,66,0,0.868948655,2044.0,6,0,2,0,1.0,583.4746847807933,4,"(583.019, 591.464]"
147219,0,0.10694054199999999,60,0,1326.0,5400.0,19,0,1,0,0.0,610.1864005409203,7,"(605.154, 610.533]"
147222,1,0.684564572,53,1,0.284792775,6200.0,9,1,1,0,1.0,522.9208762359328,0,"(430.72700000000003, 538.407]"
147223,0,0.00489631,71,0,0.007312614,1640.0,9,0,0,0,0.0,612.7761090676361,8,"(610.533, 616.912]"
147225,0,0.016276874,73,0,0.006246096,1600.0,4,0,0,0,0.0,612.646013979547,8,"(610.533, 616.912]"
147227,0,0.9897172240000001,24,0,0.086517209,3166.0,3,0,0,0,0.0,549.2080479069481,1,"(538.407, 557.485]"
147228,0,0.058419244,40,0,0.17258526600000001,18500.0,8,0,1,0,1.0,611.596002291007,8,"(610.533, 616.912]"
147229,0,0.009395271,77,0,0.033311126,1500.0,12,0,0,0,0.0,612.7499022988661,8,"(610.533, 616.912]"
147231,0,0.001462936,52,0,0.150868413,13587.0,10,0,1,0,3.0,610.0167294947385,7,"(605.154, 610.533]"
147242,1,0.9999998999999999,50,0,0.0,2275.0,0,0,0,0,1.0,552.7537177531659,1,"(538.407, 557.485]"
147251,0,0.055993000999999994,55,0,915.0,5400.0,3,1,1,0,0.0,572.4852475228308,3,"(571.319, 583.019]"
147253,0,0.030266716000000003,65,0,0.11237025,10500.0,13,0,1,1,1.0,590.0383274447139,4,"(583.019, 591.464]"
147254,0,0.32135679,56,0,1249.0,5400.0,9,0,1,0,1.0,587.0444219743281,4,"(583.019, 591.464]"
147260,0,0.39709386399999996,59,0,0.160907356,4716.0,5,0,0,0,1.0,583.2928281746324,4,"(583.019, 591.464]"
147264,0,0.154542588,41,0,0.8410613779999999,3730.0,14,0,2,0,1.0,583.934763907271,4,"(583.019, 591.464]"
147266,0,0.33193800100000004,61,1,1.015661446,3000.0,14,0,2,0,0.0,555.461454907835,1,"(538.407, 557.485]"
147267,0,0.32639128300000003,39,0,749.0,1.0,6,0,1,0,2.0,579.5958243288147,3,"(571.319, 583.019]"
147271,0,0.900503553,44,2,0.542363962,9500.0,10,0,3,0,3.0,503.80520686837207,0,"(430.72700000000003, 538.407]"
147281,0,0.9999998999999999,66,0,570.0,5400.0,3,0,0,0,0.0,571.9543107523326,3,"(571.319, 583.019]"
147300,0,0.498096699,41,0,0.35859336299999994,4037.0,7,0,1,0,0.0,583.5767168712036,4,"(583.019, 591.464]"
147301,0,0.014070174,64,1,0.379034562,3500.0,11,0,0,0,0.0,582.8093323618139,3,"(571.319, 583.019]"
147307,0,0.138809964,36,0,0.31503363,5500.0,7,0,1,0,2.0,594.6481239143651,5,"(591.464, 598.953]"
147310,0,0.418790605,25,0,0.185452526,1800.0,3,0,0,0,0.0,571.9916139132773,3,"(571.319, 583.019]"
147316,0,0.112694097,37,0,798.0,5400.0,8,0,0,0,0.0,590.791393516926,4,"(583.019, 591.464]"
147318,0,0.044209409000000005,56,0,2901.0,5400.0,15,0,2,0,0.0,613.3232166057113,8,"(610.533, 616.912]"
147320,0,0.12165165,50,2,0.238865661,5500.0,8,0,0,0,1.0,556.2659005960612,1,"(538.407, 557.485]"
147322,0,0.049575016,79,0,2566.0,5400.0,12,0,3,0,0.0,619.1011956047912,9,"(616.912, 628.477]"
147324,0,0.163959327,37,0,0.442056075,4279.0,5,0,1,0,3.0,593.2826823756567,5,"(591.464, 598.953]"
147326,0,0.956894878,48,0,1.0459693540000001,1500.0,10,0,0,0,0.0,540.5042506848088,1,"(538.407, 557.485]"
147331,0,0.651497074,55,0,0.619380619,1000.0,2,0,0,0,0.0,563.6464824907591,2,"(557.485, 571.319]"
147332,0,0.529129824,64,1,0.713090909,2749.0,10,0,0,0,0.0,547.6925517243936,1,"(538.407, 557.485]"
147335,0,0.010540134,48,0,1.9568515880000001,2108.0,11,0,2,0,0.0,593.2998588338367,5,"(591.464, 598.953]"
147340,0,0.086073114,65,0,0.10215764,2270.0,3,0,0,0,0.0,597.2025301789455,5,"(591.464, 598.953]"
147342,0,0.9999998999999999,36,0,0.519926426,1630.0,1,0,1,1,1.0,516.6843613793084,0,"(430.72700000000003, 538.407]"
147343,0,0.017337784,49,0,2566.0,5400.0,13,0,1,0,0.0,612.220931825223,8,"(610.533, 616.912]"
147350,0,0.002415049,34,1,0.560383747,5315.0,19,0,2,0,3.0,567.0593076236491,2,"(557.485, 571.319]"
147354,0,0.9999998999999999,66,0,0.21627409,1400.0,6,0,0,1,0.0,541.4868113005856,1,"(538.407, 557.485]"
147361,0,0.44943353399999997,36,0,0.32409756100000003,10249.0,8,0,1,0,0.0,582.3895434261303,3,"(571.319, 583.019]"
147363,0,0.09602139300000001,67,0,0.241850543,15000.0,10,0,2,0,0.0,617.8881946657029,9,"(616.912, 628.477]"
147369,0,0.90878957,35,2,0.516336056,3427.0,6,1,0,0,0.0,458.5206453114103,0,"(430.72700000000003, 538.407]"
147371,0,0.380132465,62,0,0.30234958100000003,41666.0,13,0,3,0,0.0,584.7320994036568,4,"(583.019, 591.464]"
147372,0,0.020504755,60,0,41.0,5400.0,6,0,0,0,0.0,611.3811252834461,8,"(610.533, 616.912]"
147382,0,0.100739045,40,0,0.334666476,7000.0,14,0,1,0,2.0,597.6336276754259,5,"(591.464, 598.953]"
147389,0,0.050538100999999995,47,0,0.18135892899999997,7917.0,18,0,1,0,2.0,610.9714604553785,8,"(610.533, 616.912]"
147395,0,0.027967087,76,0,0.085460599,900.0,7,0,0,0,0.0,614.6795759949973,8,"(610.533, 616.912]"
147396,0,0.078330722,85,0,0.016459006,6500.0,6,0,0,0,0.0,616.7566751415567,8,"(610.533, 616.912]"
147399,0,0.629874025,26,0,0.219096965,1350.0,3,0,0,0,0.0,571.9916139132773,3,"(571.319, 583.019]"
147400,0,0.602769119,70,0,1430.0,5400.0,6,0,0,0,0.0,593.3168181515091,5,"(591.464, 598.953]"
147404,0,0.230760937,70,0,0.38786782200000003,10500.0,23,0,2,0,0.0,615.8612473626606,8,"(610.533, 616.912]"
147406,0,0.42963633,61,0,0.521917627,7550.0,16,0,2,0,3.0,577.8955342531085,3,"(571.319, 583.019]"
147407,0,0.194511565,48,0,0.7419354840000001,2200.0,11,0,1,0,0.0,586.2427948507014,4,"(583.019, 591.464]"
147413,0,0.32134292600000003,35,0,0.00832755,1440.0,4,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
147414,0,0.009666419,59,0,0.305269473,10000.0,13,0,1,0,0.0,616.9354379689485,9,"(616.912, 628.477]"
147416,0,0.012932913,67,1,0.130994497,10175.0,11,0,1,0,1.0,601.6563012987249,6,"(598.953, 605.154]"
147423,0,0.017851587,68,0,0.01167445,2997.0,6,0,0,0,1.0,611.2712555438102,8,"(610.533, 616.912]"
147424,0,0.0849966,44,0,0.20915636,10833.0,4,0,1,0,1.0,601.7041941455485,6,"(598.953, 605.154]"
147425,0,0.24898911199999998,64,0,4053.0,0.0,16,0,2,0,0.0,607.5603741594053,7,"(605.154, 610.533]"
147428,0,0.051521662999999995,69,0,0.281846097,10746.0,45,0,2,0,1.0,626.143058926515,9,"(616.912, 628.477]"
147435,0,0.014671248000000001,44,1,0.31568059600000004,4833.0,12,0,2,0,2.0,582.5588980879852,3,"(571.319, 583.019]"
147439,0,0.041224365,71,0,1098.0,5400.0,20,0,1,0,0.0,627.533351268883,9,"(616.912, 628.477]"
147443,0,0.535721884,50,0,0.191000266,22533.0,15,0,2,1,2.0,558.71869955072,2,"(557.485, 571.319]"
147444,0,0.313517447,69,0,0.170117118,8452.0,8,0,1,1,0.0,575.0351198200469,3,"(571.319, 583.019]"
147450,0,0.973251337,63,0,0.236676332,10000.0,4,0,1,0,0.0,573.8568970131159,3,"(571.319, 583.019]"
147455,0,0.291518073,65,0,0.640997831,7375.0,25,0,3,0,1.0,571.879652870879,3,"(571.319, 583.019]"
147458,0,0.08306594,60,0,1760.0,5400.0,15,0,1,0,0.0,610.1864005409203,7,"(605.154, 610.533]"
147459,0,0.254856425,38,0,0.27989972,6780.0,7,0,1,0,1.0,597.2231962322044,5,"(591.464, 598.953]"
147479,1,0.476518696,56,2,0.28022890899999997,10833.0,15,1,2,0,0.0,509.616418545205,0,"(430.72700000000003, 538.407]"
147487,0,0.05066032,67,0,0.036385446,2500.0,10,0,0,0,0.0,614.6533692262275,8,"(610.533, 616.912]"
147502,0,0.025155464,77,0,0.002514142,9545.0,8,0,0,0,0.0,618.3540623404276,9,"(616.912, 628.477]"
147504,0,0.0,50,0,0.188534607,9000.0,9,0,1,0,0.0,613.1648771950553,8,"(610.533, 616.912]"
147510,0,0.129740519,22,0,0.5,1.0,1,0,0,0,0.0,574.5069006191754,3,"(571.319, 583.019]"
147518,0,0.010812927,74,0,0.001041558,9600.0,8,0,0,0,0.0,616.4505954130664,8,"(610.533, 616.912]"
147520,0,0.492649381,43,0,1194.0,5400.0,4,0,0,0,3.0,574.6883413079908,3,"(571.319, 583.019]"
147521,0,1.0,21,0,0.008247938,4000.0,2,0,0,0,0.0,551.03289214159,1,"(538.407, 557.485]"
147533,0,0.018829308,65,2,1.083983203,5000.0,16,0,2,1,0.0,537.7317600363555,0,"(430.72700000000003, 538.407]"
147534,0,0.250401665,56,0,2993.0,5400.0,24,0,3,0,0.0,595.9054250050921,5,"(591.464, 598.953]"
147539,0,0.9434414729999999,43,0,4078.0,5400.0,12,0,2,0,1.0,562.9709129334157,2,"(557.485, 571.319]"
147540,0,0.0,55,0,1572.0,5400.0,5,0,3,0,0.0,603.7918731766017,6,"(598.953, 605.154]"
147541,0,0.207930499,72,0,0.353960671,9000.0,13,0,2,0,0.0,615.8612473626606,8,"(610.533, 616.912]"
147546,0,0.366986035,31,0,0.37419235700000003,5416.0,17,0,1,0,0.0,580.7639541857579,3,"(571.319, 583.019]"
147549,0,0.220018353,35,0,0.182088395,15475.0,9,0,1,0,2.0,598.2242436369481,5,"(591.464, 598.953]"
147552,0,0.42076146600000003,71,0,0.260174419,12383.0,18,0,1,0,0.0,602.7764400413843,6,"(598.953, 605.154]"
147555,0,0.35547954200000004,30,0,0.32245843,4750.0,7,0,1,0,3.0,577.4179603837952,3,"(571.319, 583.019]"
147564,0,0.44973321200000005,44,0,0.25973065,6756.0,17,0,0,0,0.0,577.2074216622858,3,"(571.319, 583.019]"
147576,0,0.015520996,49,0,0.237301693,7500.0,6,0,1,0,2.0,611.0867936304016,8,"(610.533, 616.912]"
147579,0,0.5666136620000001,62,0,0.174282572,10000.0,4,0,0,0,1.0,585.0354849506309,4,"(583.019, 591.464]"
147580,0,0.9999998999999999,40,0,0.000263089,3800.0,0,0,0,0,1.0,550.763119692283,1,"(538.407, 557.485]"
147584,0,0.284485776,50,0,0.346033729,1600.0,7,0,0,0,0.0,575.1472803410994,3,"(571.319, 583.019]"
147591,0,1.0,67,0,1915.0,5400.0,8,0,0,0,1.0,570.602662069895,2,"(557.485, 571.319]"
147593,0,0.0,59,1,9899.0,5400.0,10,0,3,0,0.0,587.7309570754466,4,"(583.019, 591.464]"
147594,1,1.0,87,2,1.4665397169999999,7351.0,14,1,3,1,1.0,449.89257218236827,0,"(430.72700000000003, 538.407]"
147598,0,0.504996669,43,0,2151.0,5400.0,6,0,1,0,0.0,586.5124579306727,4,"(583.019, 591.464]"
147600,0,0.57114611,62,0,2494.0,5400.0,8,0,1,0,0.0,594.3498805905602,5,"(591.464, 598.953]"
147603,0,0.155782005,60,0,2834.0,5400.0,7,0,1,0,0.0,610.2377123357211,7,"(605.154, 610.533]"
147607,0,0.24767976,49,0,1.12292149,4750.0,11,0,3,0,1.0,580.1192326855768,3,"(571.319, 583.019]"
147617,0,0.012600229,46,1,0.169735398,8200.0,10,0,1,0,2.0,587.211564622658,4,"(583.019, 591.464]"
147623,0,0.205768647,76,0,0.211366427,5700.0,20,0,1,0,0.0,617.0899943409735,9,"(616.912, 628.477]"
147636,0,0.001030875,75,0,0.0,6753.0,2,0,0,0,1.0,613.264479108879,8,"(610.533, 616.912]"
147639,0,0.9999998999999999,53,1,0.0025380710000000003,4333.0,1,1,0,0,1.0,491.1366601199526,0,"(430.72700000000003, 538.407]"
147644,0,0.049423340999999996,50,1,1068.5,1.0,10,0,1,0,1.0,588.9613818420565,4,"(583.019, 591.464]"
147651,0,0.069281046,57,0,0.39555915,13600.0,9,0,3,0,0.0,610.4329560009878,7,"(605.154, 610.533]"
147657,0,0.050822123,45,2,0.367482973,6900.0,10,0,1,0,3.0,568.9639597420914,2,"(557.485, 571.319]"
147662,0,0.155951835,42,0,0.078279174,7600.0,6,0,0,0,2.0,591.1147151412227,4,"(583.019, 591.464]"
147666,0,0.707129901,33,1,0.5038120229999999,8000.0,12,0,2,0,1.0,525.5726519819328,0,"(430.72700000000003, 538.407]"
147673,0,0.0,77,0,4.0,5400.0,6,0,0,1,0.0,589.27026401054,4,"(583.019, 591.464]"
147680,0,0.10236734,57,0,0.09587955599999999,8833.0,6,0,1,0,1.0,608.0974484449841,7,"(605.154, 610.533]"
147682,0,0.070112812,67,0,0.247338881,5166.0,16,0,1,0,0.0,626.5763427331262,9,"(616.912, 628.477]"
147684,0,0.358643372,31,0,0.607797401,3000.0,9,0,1,0,1.0,565.8626105479224,2,"(557.485, 571.319]"
147685,0,0.271586331,48,0,0.183501875,8800.0,8,0,0,0,1.0,577.3512671321316,3,"(571.319, 583.019]"
147687,0,0.017107403,80,0,9.0,5400.0,6,0,0,0,0.0,617.0628960266781,9,"(616.912, 628.477]"
147689,0,0.0,47,0,0.91223123,5673.0,6,0,2,0,0.0,595.4031647491659,5,"(591.464, 598.953]"
147699,0,0.946727938,31,0,0.7257097159999999,2500.0,8,0,0,0,0.0,537.493641897717,0,"(430.72700000000003, 538.407]"
147706,1,0.9332617,41,2,0.43809279700000003,3900.0,12,1,0,1,3.0,442.01049366636744,0,"(430.72700000000003, 538.407]"
147708,0,0.053618840999999993,50,1,1.2445109779999999,1001.0,8,0,2,0,0.0,575.3385966594606,3,"(571.319, 583.019]"
147718,0,0.194979254,57,0,0.25936401800000003,11666.0,22,0,2,0,1.0,608.7961081985521,7,"(605.154, 610.533]"
147719,0,0.01475293,73,0,0.012707182,1809.0,5,0,0,0,0.0,612.7529993143369,8,"(610.533, 616.912]"
147721,0,0.566077564,68,0,0.514451918,5500.0,10,0,1,0,0.0,587.8547225825808,4,"(583.019, 591.464]"
147751,0,0.037701619,37,0,0.403625223,3916.0,14,0,1,0,1.0,604.656390552545,6,"(598.953, 605.154]"
147756,0,0.007399815,68,0,0.216756649,5000.0,12,0,1,1,0.0,596.9053488156577,5,"(591.464, 598.953]"
147762,0,0.629513232,62,0,0.552925862,16900.0,9,0,3,0,1.0,571.9309646656798,3,"(571.319, 583.019]"
147771,0,0.05638326900000001,60,0,0.32417351699999997,16666.0,9,0,2,0,0.0,618.0890345442376,9,"(616.912, 628.477]"
147784,0,0.815816337,54,0,0.9711511,3500.0,9,0,1,0,2.0,549.0612720594522,1,"(538.407, 557.485]"
147791,0,0.175072206,66,0,1807.0,5400.0,5,0,1,0,1.0,616.3180964824885,8,"(610.533, 616.912]"
147792,0,0.02127974,72,1,86.0,5400.0,14,0,0,0,0.0,597.0566269811478,5,"(591.464, 598.953]"
147809,0,0.078603055,39,0,0.131313131,7820.0,6,0,1,0,3.0,605.3678358788834,7,"(605.154, 610.533]"
147810,0,0.074096295,64,0,1307.0,5400.0,5,0,2,0,0.0,619.1751334929183,9,"(616.912, 628.477]"
147815,0,0.19518586,62,0,0.512058329,5348.0,15,0,1,0,1.0,594.3751031953742,5,"(591.464, 598.953]"
147821,0,0.047614055,64,0,0.106271445,10491.0,10,0,1,0,0.0,619.3378082574095,9,"(616.912, 628.477]"
147825,0,0.074968264,37,1,0.506143407,5452.0,10,0,2,0,0.0,572.3851851738048,3,"(571.319, 583.019]"
147827,0,0.117066443,75,0,0.153568202,11069.0,9,0,2,0,0.0,617.9144014344729,9,"(616.912, 628.477]"
147828,0,0.043579945999999994,62,0,0.19284084899999998,5698.0,9,0,1,0,0.0,619.3177815225504,9,"(616.912, 628.477]"
147829,0,0.314232002,43,0,0.261173883,10000.0,11,0,1,0,3.0,584.2800535586866,4,"(583.019, 591.464]"
147838,0,0.05108113,62,0,555.0,5400.0,7,0,0,0,0.0,611.4042350367454,8,"(610.533, 616.912]"
147840,0,0.256686176,44,0,0.468529115,2970.0,12,0,1,0,0.0,586.2427948507014,4,"(583.019, 591.464]"
147841,0,0.106851785,61,0,0.320949203,13484.0,32,0,2,0,1.0,606.7942659215407,7,"(605.154, 610.533]"
147844,0,0.471866467,36,0,0.44558944799999994,2425.0,7,0,0,0,0.0,570.119866724355,2,"(557.485, 571.319]"
147850,0,0.284248732,49,0,0.9102687140000001,2083.0,5,0,1,0,3.0,569.2267172503472,2,"(557.485, 571.319]"
147852,0,0.054481547000000005,30,0,0.011663426999999999,3600.0,3,0,0,0,1.0,594.6313710033385,5,"(591.464, 598.953]"
147855,0,0.242485085,63,1,3673.0,5400.0,16,0,1,0,2.0,586.2498927981758,4,"(583.019, 591.464]"
147861,0,0.678338132,66,0,0.31992002,4000.0,4,0,0,0,0.0,590.250982003951,4,"(583.019, 591.464]"
147867,0,0.102779038,52,0,0.26962591199999997,12750.0,8,0,3,0,0.0,596.8493703749243,5,"(591.464, 598.953]"
147868,0,0.039417932,66,0,48.0,5400.0,3,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
147885,0,0.390592317,32,0,0.233529727,5600.0,11,0,0,1,3.0,543.28113818477,1,"(538.407, 557.485]"
147888,0,0.119562608,61,0,1102.0,5400.0,8,0,1,0,0.0,610.2377123357211,7,"(605.154, 610.533]"
147889,0,0.9999998999999999,54,0,0.18272275,2210.0,3,0,0,0,0.0,555.763505465635,1,"(538.407, 557.485]"
147893,0,0.144199968,41,0,0.252888069,10300.0,18,0,1,0,1.0,601.7829774388368,6,"(598.953, 605.154]"
147895,0,0.0,63,0,0.0,0.0,3,0,0,0,0.0,605.0607763089537,6,"(598.953, 605.154]"
147896,0,0.414309077,55,0,0.329717081,4700.0,11,0,0,0,1.0,575.4641740364448,3,"(571.319, 583.019]"
147897,0,0.08477811099999999,46,0,0.37408873200000003,4800.0,12,0,1,0,0.0,599.4383418475945,6,"(598.953, 605.154]"
147916,0,0.65447273,55,1,0.193814433,2424.0,2,1,0,0,0.0,513.5771256621666,0,"(430.72700000000003, 538.407]"
147919,0,0.003466248,67,0,0.303787733,5200.0,7,0,1,0,0.0,622.7223453235544,9,"(616.912, 628.477]"
147921,0,0.0,50,0,0.412146963,4000.0,11,0,2,0,0.0,608.4860038916127,7,"(605.154, 610.533]"
147922,0,0.9999998999999999,62,0,0.0,1916.0,1,1,0,0,1.0,517.0170646624063,0,"(430.72700000000003, 538.407]"
147923,0,0.14543453,49,2,0.01989698,9900.0,5,0,0,1,3.0,526.8561951692326,0,"(430.72700000000003, 538.407]"
147925,0,0.904136983,32,0,0.142269455,5833.0,5,0,0,0,0.0,552.9432860835391,1,"(538.407, 557.485]"
147926,0,0.098945053,48,0,0.354303808,12000.0,6,0,2,0,3.0,597.3679578954336,5,"(591.464, 598.953]"
147932,0,0.057398364,44,0,0.11067115400000001,5050.0,10,0,0,0,3.0,597.9567219521409,5,"(591.464, 598.953]"
147940,1,0.709264605,53,2,0.30692583,14250.0,18,1,1,0,2.0,485.1052625393254,0,"(430.72700000000003, 538.407]"
147947,0,0.772209723,67,0,2.093453273,2000.0,11,0,2,0,0.0,563.6978094714626,2,"(557.485, 571.319]"
147949,0,0.47535273299999997,45,0,0.251693308,7381.0,12,0,0,0,0.0,578.8068041338884,3,"(571.319, 583.019]"
147950,0,0.953488372,63,0,0.36595085200000005,9033.0,8,0,2,0,2.0,569.1289938659662,2,"(557.485, 571.319]"
147952,0,0.0336422,70,0,0.22266995,13400.0,19,0,2,0,0.0,627.6248026970416,9,"(616.912, 628.477]"
147982,0,0.9999998999999999,82,0,0.0,5400.0,3,0,0,0,0.0,569.4692582746331,2,"(557.485, 571.319]"
147984,0,0.001631536,38,0,0.068155307,6000.0,4,0,0,0,1.0,594.8281129758357,5,"(591.464, 598.953]"
147986,0,0.7396775729999999,33,1,0.115844382,4600.0,8,0,0,0,0.0,529.281453298289,0,"(430.72700000000003, 538.407]"
147987,0,0.009377569,64,0,0.004831782,5587.0,2,0,0,0,0.0,607.1609852088122,7,"(605.154, 610.533]"
147995,0,0.178524027,42,0,0.301891338,8300.0,7,0,1,0,0.0,601.3141907271527,6,"(598.953, 605.154]"
147996,0,0.9999998999999999,31,0,0.004196871,2620.0,0,1,0,0,2.0,505.59270615912857,0,"(430.72700000000003, 538.407]"
147998,0,0.466953305,37,0,0.24332106899999997,6250.0,5,0,1,0,1.0,581.3122547337443,3,"(571.319, 583.019]"
148008,0,0.0,61,0,0.273867869,5100.0,9,0,0,0,1.0,607.0620158031007,7,"(605.154, 610.533]"
148028,0,0.9999998999999999,54,0,0.07381507400000001,3860.0,1,0,0,0,1.0,552.7537177531659,1,"(538.407, 557.485]"
148043,1,0.9999998999999999,37,0,0.061953222999999995,5600.0,3,0,0,1,2.0,521.4606509793141,0,"(430.72700000000003, 538.407]"
148044,0,0.0,54,0,3.5885286780000003,400.0,13,0,1,0,1.0,594.584790245035,5,"(591.464, 598.953]"
